54,23,35,29,49,29,5,11,33,23,28,44,54,9
41,9,23,25,29,49,29,5,11,23,28,44,44,8
28,22,23,48,35,39,18,45,33,23,28,44,2,8
22,23,52,40,27,52,53,55,37,23,28,44,54,22
41,57,23,25,0,51,0,42,27,23,28,44,2,28
28,41,23,35,29,49,29,5,11,23,28,44,54,2
32,18,11,32,4,15,39,23,9,23,41,8,28,57
21,35,39,18,45,23,41,44,33,23,41,8,8,28
28,54,23,48,35,39,18,45,33,23,28,44,54,9
41,44,23,35,30,39,13,26,33,23,28,44,44,22
1,25,50,0,25,37,19,23,56,23,28,44,2,9
41,54,23,35,30,39,13,26,33,23,41,8,28,22
28,57,23,35,29,49,29,5,11,23,41,8,8,22
35,30,39,13,26,23,28,56,33,23,28,44,44,28
28,23,10,35,7,29,35,39,12,23,41,8,28,8
32,18,11,32,4,15,39,23,44,23,41,8,28,41
21,35,39,18,45,23,28,22,33,23,28,44,44,9
22,23,52,40,27,52,53,55,37,23,28,44,44,57
25,29,49,29,5,11,23,9,33,23,28,44,2,56
25,30,39,13,26,23,41,57,33,23,28,44,54,28
35,29,49,29,5,11,23,57,8,23,41,8,8,22
28,23,32,18,11,32,4,15,39,23,41,8,8,41
25,43,37,36,20,23,28,56,33,23,41,8,28,22
35,30,39,13,26,23,28,57,33,23,28,44,44,41
48,35,39,18,45,23,57,8,33,23,28,44,2,41
32,18,11,32,4,15,39,23,28,23,28,44,2,9
48,35,39,18,45,23,41,28,33,23,28,44,2,54
25,30,39,13,26,23,28,8,33,23,28,44,2,57
25,29,49,29,5,11,23,28,28,23,28,44,2,57
48,35,39,18,45,23,41,9,33,23,41,8,8,41
28,2,23,25,30,39,13,26,33,23,28,44,2,44
25,30,39,13,26,23,41,9,33,23,28,44,2,2
57,23,32,18,11,32,4,15,39,23,28,44,2,54
22,23,32,18,11,32,4,15,39,23,28,44,2,8
44,23,52,18,11,32,4,15,39,23,28,44,54,8
22,23,25,29,49,29,5,11,33,23,41,8,8,22
28,56,23,25,29,49,29,5,11,23,41,8,8,9
48,25,37,40,46,23,41,2,33,23,28,44,2,54
48,35,39,18,45,23,28,54,33,23,41,8,28,9
35,29,49,29,5,11,23,41,57,23,28,44,2,44
35,30,39,13,26,23,28,57,33,23,41,8,8,56
28,23,1,25,50,0,25,37,19,23,28,44,54,22
35,30,39,13,26,23,28,44,33,23,28,44,54,57
41,22,23,21,35,39,18,45,33,23,41,8,8,28
1,35,7,29,35,39,12,23,41,23,28,44,44,44
25,30,39,13,26,23,28,9,33,23,41,8,28,41
28,22,23,35,30,39,13,26,33,23,28,44,44,9
25,0,51,0,42,27,23,41,57,23,41,8,28,56
21,35,39,18,45,23,57,28,33,23,41,8,8,41
25,29,49,29,5,11,23,41,41,23,28,44,2,8
25,29,49,29,5,11,23,28,8,23,41,8,28,41
21,35,39,18,45,23,41,56,33,23,41,8,8,8
35,29,49,29,5,11,23,41,54,23,41,8,8,54
48,25,37,40,46,23,41,54,33,23,28,44,54,8
41,57,23,25,29,49,29,5,11,23,28,44,2,22
21,35,39,18,45,23,41,41,33,23,41,8,28,57
48,35,39,18,45,23,28,9,33,23,28,44,44,28
25,0,51,0,42,27,23,9,33,23,28,44,2,44
25,29,49,29,5,11,23,56,33,23,41,8,8,54
48,35,39,18,45,23,41,9,33,23,28,44,44,54
25,30,39,13,26,23,41,56,33,23,28,44,54,22
35,29,49,29,5,11,23,56,33,23,41,8,28,56
48,25,37,40,46,23,28,44,33,23,28,44,2,56
48,35,39,18,45,23,28,41,33,23,41,8,28,41
44,23,52,18,11,32,4,15,39,23,28,44,2,54
57,23,52,18,11,32,4,15,39,23,28,44,44,54
28,28,23,25,0,51,0,42,27,23,28,44,2,56
28,9,23,25,30,39,13,26,33,23,28,44,2,44
25,30,39,13,26,23,28,28,33,23,28,44,2,2
48,35,39,18,45,23,28,2,33,23,41,8,28,57
52,18,11,32,4,15,39,23,28,23,41,8,28,41
35,30,39,13,26,23,41,9,33,23,41,8,28,54
28,22,23,25,29,49,29,5,11,23,41,8,8,2
28,8,23,21,35,39,18,45,33,23,28,44,2,56
32,18,11,32,4,15,39,23,22,23,41,8,28,28
25,43,37,36,20,23,28,57,33,23,28,44,2,2
21,35,39,18,45,23,41,54,33,23,28,44,54,28
25,0,51,0,42,27,23,44,33,23,28,44,2,56
41,9,23,48,35,39,18,45,33,23,28,44,2,54
22,23,1,35,7,29,35,39,12,23,28,44,44,54
25,30,39,13,26,23,28,2,33,23,28,44,44,28
28,57,23,25,0,51,0,42,27,23,28,44,2,28
41,54,23,25,30,39,13,26,33,23,28,44,2,57
28,23,52,18,11,32,4,15,39,23,28,44,54,28
28,56,23,25,29,49,29,5,11,23,28,44,54,2
48,35,39,18,45,23,28,8,33,23,28,44,54,2
35,29,49,29,5,11,23,2,33,23,41,8,8,9
35,30,39,13,26,23,41,57,33,23,28,44,54,57
35,30,39,13,26,23,41,57,33,23,41,8,28,2
41,54,23,25,30,39,13,26,33,23,41,8,8,44
28,8,23,25,0,51,0,42,27,23,28,44,44,56
48,35,39,18,45,23,28,9,33,23,28,44,2,41
35,30,39,13,26,23,41,9,33,23,41,8,8,44
28,9,23,25,29,49,29,5,11,23,41,8,8,56
28,28,23,25,0,51,0,42,27,23,41,8,8,57
25,29,49,29,5,11,23,28,57,23,41,8,28,9
41,28,23,48,35,39,18,45,33,23,41,8,8,54
25,30,39,13,26,23,28,28,33,23,28,44,54,22
25,30,39,13,26,23,41,44,33,23,28,44,2,56
56,23,1,35,7,29,35,39,12,23,41,8,28,9
22,23,52,18,11,32,4,15,39,23,41,8,8,54
25,30,39,13,26,23,41,9,33,23,41,8,28,28
35,30,39,13,26,23,28,2,33,23,28,44,2,2
35,30,39,13,26,23,28,54,33,23,28,44,54,56
9,23,1,25,50,0,25,37,19,23,28,44,54,44
48,25,37,40,46,23,41,44,33,23,28,44,2,56
41,28,23,25,29,49,29,5,11,23,41,8,8,22
48,35,39,18,45,23,28,54,33,23,41,8,28,56
25,0,51,0,42,27,23,9,33,23,28,44,54,22
57,23,1,25,50,0,25,37,19,23,41,8,28,22
41,54,23,25,43,37,36,20,33,23,28,44,44,22
41,22,23,48,35,39,18,45,33,23,41,8,8,28
1,35,7,29,35,39,12,23,56,23,41,8,8,54
48,25,37,40,46,23,41,9,33,23,28,44,44,56
48,35,39,18,45,23,41,56,33,23,28,44,44,57
35,30,39,13,26,23,28,22,33,23,28,44,44,9
25,30,39,13,26,23,28,44,33,23,28,44,54,2
28,2,23,48,35,39,18,45,33,23,28,44,54,2
21,35,39,18,45,23,41,56,33,23,28,44,54,57
28,23,25,29,49,29,5,11,33,23,28,44,44,56
41,2,23,25,30,39,13,26,33,23,41,8,8,2
10,35,7,29,35,39,12,23,57,23,28,44,44,41
28,57,23,25,29,49,29,5,11,23,41,8,8,54
28,54,23,35,30,39,13,26,33,23,41,8,28,22
44,23,1,25,50,0,25,37,19,23,28,44,2,57
48,25,37,40,46,23,28,44,33,23,28,44,2,41
25,30,39,13,26,23,28,44,33,23,28,44,44,22
28,57,23,35,29,49,29,5,11,23,28,44,44,2
48,35,39,18,45,23,41,56,33,23,28,44,54,57
25,30,39,13,26,23,28,2,33,23,28,44,44,57
28,22,23,25,29,49,29,5,11,23,28,44,44,2
25,29,49,29,5,11,23,41,41,23,41,8,8,9
25,0,51,0,42,27,23,41,54,23,41,8,28,56
35,29,49,29,5,11,23,28,22,23,41,8,8,56
35,29,49,29,5,11,23,41,2,23,28,44,2,22
28,9,23,25,29,49,29,5,11,23,28,44,44,56
28,41,23,35,29,49,29,5,11,23,28,44,2,54
35,30,39,13,26,23,41,57,33,23,28,44,44,22
54,23,52,18,11,32,4,15,39,23,28,44,2,8
25,0,51,0,42,27,23,9,33,23,28,44,44,56
41,22,23,25,29,49,29,5,11,23,28,44,2,54
25,29,49,29,5,11,23,41,2,23,28,44,54,9
25,29,49,29,5,11,23,41,41,23,28,44,54,8
52,18,11,32,4,15,39,23,2,23,41,8,8,41
57,28,23,35,29,49,29,5,11,23,41,8,8,41
25,0,51,0,42,27,23,44,33,23,28,44,2,41
21,35,39,18,45,23,57,28,33,23,28,44,2,44
52,40,27,52,53,55,37,23,41,23,28,44,2,22
41,2,23,25,43,37,36,20,33,23,41,8,8,28
21,35,39,18,45,23,28,44,33,23,41,8,8,2
25,30,39,13,26,23,41,2,33,23,41,8,28,57
52,18,11,32,4,15,39,23,28,23,41,8,28,41
35,30,39,13,26,23,41,57,33,23,28,44,2,22
48,25,37,40,46,23,57,28,33,23,41,8,8,56
57,23,32,18,11,32,4,15,39,23,41,8,8,9
25,29,49,29,5,11,23,22,33,23,28,44,2,2
41,57,23,25,29,49,29,5,11,23,28,44,2,41
9,23,52,40,27,52,53,55,37,23,28,44,44,28
48,35,39,18,45,23,41,44,33,23,28,44,44,22
52,18,11,32,4,15,39,23,2,23,28,44,44,9
21,35,39,18,45,23,41,44,33,23,41,8,8,28
25,30,39,13,26,23,28,28,33,23,28,44,2,41
48,35,39,18,45,23,28,2,33,23,28,44,44,9
35,29,49,29,5,11,23,28,8,23,41,8,8,44
28,56,23,25,29,49,29,5,11,23,28,44,54,2
35,29,49,29,5,11,23,56,33,23,28,44,2,56
48,25,37,40,46,23,28,28,33,23,28,44,54,41
56,23,1,35,7,29,35,39,12,23,28,44,2,41
35,29,49,29,5,11,23,41,2,23,41,8,8,8
25,0,51,0,42,27,23,28,2,23,28,44,54,54
25,30,39,13,26,23,28,54,33,23,28,44,44,54
28,8,23,35,30,39,13,26,33,23,28,44,44,57
25,43,37,36,20,23,28,8,33,23,28,44,2,8
25,29,49,29,5,11,23,57,8,23,28,44,44,8
25,29,49,29,5,11,23,9,33,23,41,8,8,44
1,35,7,29,35,39,12,23,44,23,28,44,54,2
25,29,49,29,5,11,23,41,57,23,28,44,44,9
41,9,23,25,30,39,13,26,33,23,28,44,54,41
35,29,49,29,5,11,23,28,41,23,28,44,54,54
41,2,23,25,0,51,0,42,27,23,41,8,8,8
25,43,37,36,20,23,28,8,33,23,41,8,8,56
48,35,39,18,45,23,28,41,33,23,41,8,28,9
28,57,23,35,30,39,13,26,33,23,28,44,54,57
41,41,23,48,35,39,18,45,33,23,28,44,54,57
25,30,39,13,26,23,28,22,33,23,28,44,54,57
41,56,23,25,0,51,0,42,27,23,28,44,44,2
41,44,23,25,29,49,29,5,11,23,41,8,8,41
57,23,35,29,49,29,5,11,33,23,28,44,2,8
2,23,25,0,51,0,42,27,33,23,28,44,44,28
48,25,37,40,46,23,41,56,33,23,28,44,44,54
56,23,25,29,49,29,5,11,33,23,41,8,28,54
41,41,23,25,29,49,29,5,11,23,28,44,2,9
28,8,23,25,29,49,29,5,11,23,28,44,44,57
48,35,39,18,45,23,41,2,33,23,41,8,8,28
41,56,23,25,29,49,29,5,11,23,41,8,8,28
41,41,23,25,30,39,13,26,33,23,41,8,8,8
25,30,39,13,26,23,28,41,33,23,41,8,8,28
28,23,52,18,11,32,4,15,39,23,28,44,2,54
44,23,32,18,11,32,4,15,39,23,41,8,8,41
25,30,39,13,26,23,28,8,33,23,28,44,54,44
52,18,11,32,4,15,39,23,41,23,28,44,2,41
1,25,50,0,25,37,19,23,2,23,28,44,2,9
41,8,23,25,0,51,0,42,27,23,28,44,54,9
25,30,39,13,26,23,41,44,33,23,41,8,28,57
35,29,49,29,5,11,23,28,54,23,41,8,8,44
25,30,39,13,26,23,28,57,33,23,41,8,28,8
22,23,52,18,11,32,4,15,39,23,41,8,8,54
25,30,39,13,26,23,41,9,33,23,28,44,54,28
28,56,23,25,29,49,29,5,11,23,28,44,44,54
25,30,39,13,26,23,28,54,33,23,28,44,44,54
28,2,23,25,43,37,36,20,33,23,28,44,2,8
22,23,52,40,27,52,53,55,37,23,41,8,8,2
35,29,49,29,5,11,23,41,22,23,28,44,2,44
48,35,39,18,45,23,28,44,33,23,41,8,28,54
28,2,23,25,0,51,0,42,27,23,28,44,44,54
28,22,23,25,29,49,29,5,11,23,28,44,44,22
52,40,27,52,53,55,37,23,41,23,41,8,8,2
25,30,39,13,26,23,28,56,33,23,28,44,54,41
21,35,39,18,45,23,28,28,33,23,28,44,2,22
41,2,23,35,30,39,13,26,33,23,41,8,8,54
28,57,23,35,29,49,29,5,11,23,41,8,8,54
25,29,49,29,5,11,23,41,33,23,41,8,8,57
25,29,49,29,5,11,23,44,33,23,28,44,54,56
35,29,49,29,5,11,23,9,33,23,28,44,2,9
41,44,23,48,35,39,18,45,33,23,28,44,44,56
25,30,39,13,26,23,41,8,33,23,28,44,2,54
28,2,23,35,30,39,13,26,33,23,41,8,8,56
25,0,51,0,42,27,23,57,33,23,41,8,28,9
57,23,52,18,11,32,4,15,39,23,28,44,44,8
48,35,39,18,45,23,41,54,33,23,41,8,28,56
28,44,23,48,25,37,40,46,33,23,28,44,54,41
28,54,23,25,29,49,29,5,11,23,28,44,2,44
48,25,37,40,46,23,28,28,33,23,28,44,54,44
48,25,37,40,46,23,28,57,33,23,41,8,28,56
41,22,23,25,29,49,29,5,11,23,41,8,8,8
28,2,23,25,29,49,29,5,11,23,41,8,8,41
10,35,7,29,35,39,12,23,41,23,28,44,44,22
2,23,1,25,50,0,25,37,19,23,41,8,28,56
25,30,39,13,26,23,41,8,33,23,28,44,2,57
25,29,49,29,5,11,23,41,41,23,41,8,28,8
25,0,51,0,42,27,23,41,8,23,28,44,2,41
28,9,23,21,35,39,18,45,33,23,41,8,8,8
48,35,39,18,45,23,41,56,33,23,41,8,28,28
41,8,23,25,0,51,0,42,27,23,28,44,44,56
28,56,23,25,29,49,29,5,11,23,28,44,54,28
28,9,23,25,29,49,29,5,11,23,28,44,44,9
41,22,23,25,29,49,29,5,11,23,41,8,8,28
25,0,51,0,42,27,23,56,33,23,28,44,44,44
21,35,39,18,45,23,28,22,33,23,28,44,54,41
28,22,23,25,29,49,29,5,11,23,28,44,54,57
35,30,39,13,26,23,28,57,33,23,28,44,54,56
28,28,23,25,29,49,29,5,11,23,41,8,28,54
21,35,39,18,45,23,41,44,33,23,28,44,2,54
48,35,39,18,45,23,28,54,33,23,41,8,28,22
41,28,23,25,0,51,0,42,27,23,41,8,28,22
41,2,23,25,29,49,29,5,11,23,28,44,44,2
54,23,1,35,7,29,35,39,12,23,28,44,2,56
28,28,23,25,29,49,29,5,11,23,41,8,8,56
28,8,23,25,30,39,13,26,33,23,41,8,28,2
57,28,23,35,29,49,29,5,11,23,28,44,2,54
52,18,11,32,4,15,39,23,44,23,28,44,54,28
28,57,23,25,29,49,29,5,11,23,28,44,54,54
41,2,23,25,43,37,36,20,33,23,41,8,28,41
41,44,23,25,29,49,29,5,11,23,28,44,44,54
54,23,1,35,7,29,35,39,12,23,28,44,2,54
48,25,37,40,46,23,41,8,33,23,28,44,44,56
28,41,23,25,29,49,29,5,11,23,28,44,54,8
2,23,25,0,51,0,42,27,33,23,28,44,2,2
25,0,51,0,42,27,23,54,33,23,28,44,54,54
35,29,49,29,5,11,23,22,33,23,41,8,28,9
25,0,51,0,42,27,23,41,8,23,28,44,44,2
25,0,51,0,42,27,23,2,33,23,41,8,8,56
41,28,23,48,35,39,18,45,33,23,28,44,54,57
25,30,39,13,26,23,41,44,33,23,28,44,2,41
25,29,49,29,5,11,23,22,33,23,41,8,28,56
2,23,10,35,7,29,35,39,12,23,41,8,8,41
2,23,1,35,7,29,35,39,12,23,28,44,2,28
57,28,23,25,0,51,0,42,27,23,28,44,54,28
25,43,37,36,20,23,41,8,33,23,41,8,28,56
48,35,39,18,45,23,28,44,33,23,28,44,2,57
41,56,23,48,35,39,18,45,33,23,28,44,54,22
28,2,23,25,29,49,29,5,11,23,28,44,2,2
25,29,49,29,5,11,23,57,33,23,41,8,8,44
25,43,37,36,20,23,41,2,33,23,28,44,44,28
25,0,51,0,42,27,23,57,33,23,28,44,44,9
57,28,23,48,25,37,40,46,33,23,28,44,44,28
48,35,39,18,45,23,28,57,33,23,28,44,54,57
25,30,39,13,26,23,41,57,33,23,28,44,44,22
41,8,23,25,29,49,29,5,11,23,28,44,2,44
28,41,23,25,29,49,29,5,11,23,28,44,2,22
56,23,1,25,50,0,25,37,19,23,28,44,54,9
35,29,49,29,5,11,23,41,54,23,41,8,28,28
9,23,52,18,11,32,4,15,39,23,28,44,2,22
57,23,52,40,27,52,53,55,37,23,28,44,54,44
2,23,1,35,7,29,35,39,12,23,41,8,28,9
41,54,23,25,29,49,29,5,11,23,28,44,54,54
2,23,25,0,51,0,42,27,33,23,28,44,2,22
25,29,49,29,5,11,23,41,22,23,41,8,8,56
25,0,51,0,42,27,23,28,56,23,28,44,54,54
41,54,23,25,43,37,36,20,33,23,41,8,8,54
41,28,23,25,30,39,13,26,33,23,41,8,28,54
44,23,1,35,7,29,35,39,12,23,28,44,44,57
48,35,39,18,45,23,41,56,33,23,41,8,28,9
25,30,39,13,26,23,41,57,33,23,28,44,54,22
2,23,52,18,11,32,4,15,39,23,41,8,8,28
52,18,11,32,4,15,39,23,41,23,41,8,28,56
25,29,49,29,5,11,23,41,56,23,28,44,54,56
52,18,11,32,4,15,39,23,2,23,28,44,44,57
35,29,49,29,5,11,23,28,41,23,41,8,8,9
25,30,39,13,26,23,57,8,33,23,28,44,44,57
57,8,23,25,0,51,0,42,27,23,28,44,54,57
41,28,23,25,30,39,13,26,33,23,28,44,2,54
25,43,37,36,20,23,41,9,33,23,28,44,2,56
25,29,49,29,5,11,23,28,57,23,28,44,54,44
25,43,37,36,20,23,28,56,33,23,28,44,2,22
48,25,37,40,46,23,28,28,33,23,28,44,2,44
25,43,37,36,20,23,28,54,33,23,41,8,28,8
28,8,23,48,25,37,40,46,33,23,28,44,54,56
48,35,39,18,45,23,28,57,33,23,41,8,8,41
25,43,37,36,20,23,41,28,33,23,41,8,8,54
1,25,50,0,25,37,19,23,56,23,41,8,8,56
35,29,49,29,5,11,23,2,33,23,28,44,2,2
25,30,39,13,26,23,28,8,33,23,41,8,28,22
28,57,23,25,29,49,29,5,11,23,41,8,28,57
41,54,23,35,29,49,29,5,11,23,41,8,8,22
25,30,39,13,26,23,28,54,33,23,28,44,54,9
25,0,51,0,42,27,23,41,56,23,41,8,28,41
25,30,39,13,26,23,28,28,33,23,28,44,44,8
35,30,39,13,26,23,28,28,33,23,28,44,2,9
25,43,37,36,20,23,28,57,33,23,28,44,44,28
28,22,23,25,29,49,29,5,11,23,41,8,8,44
52,18,11,32,4,15,39,23,41,23,28,44,44,57
28,57,23,25,30,39,13,26,33,23,28,44,2,56
57,8,23,25,43,37,36,20,33,23,41,8,8,41
28,23,1,35,7,29,35,39,12,23,41,8,28,41
25,43,37,36,20,23,41,41,33,23,41,8,8,9
41,22,23,25,29,49,29,5,11,23,41,8,8,22
25,43,37,36,20,23,41,22,33,23,41,8,8,2
25,43,37,36,20,23,28,54,33,23,41,8,8,28
28,44,23,35,30,39,13,26,33,23,41,8,8,8
25,0,51,0,42,27,23,22,33,23,28,44,54,57
25,43,37,36,20,23,41,57,33,23,28,44,2,28
28,9,23,48,25,37,40,46,33,23,41,8,8,57
21,35,39,18,45,23,28,2,33,23,28,44,2,2
48,35,39,18,45,23,28,41,33,23,28,44,54,28
28,22,23,25,29,49,29,5,11,23,41,8,8,28
54,23,25,0,51,0,42,27,33,23,28,44,54,54
22,23,1,35,7,29,35,39,12,23,41,8,28,9
41,9,23,25,29,49,29,5,11,23,28,44,2,44
10,35,7,29,35,39,12,23,9,23,28,44,44,2
41,22,23,25,29,49,29,5,11,23,41,8,8,44
28,57,23,25,29,49,29,5,11,23,41,8,8,22
28,41,23,21,35,39,18,45,33,23,41,8,28,54
28,8,23,25,29,49,29,5,11,23,41,8,8,54
28,54,23,35,29,49,29,5,11,23,41,8,8,56
25,29,49,29,5,11,23,44,33,23,28,44,54,56
48,35,39,18,45,23,41,8,33,23,41,8,28,57
54,23,10,35,7,29,35,39,12,23,28,44,44,8
28,23,1,35,7,29,35,39,12,23,41,8,28,54
52,40,27,52,53,55,37,23,56,23,28,44,54,57
48,35,39,18,45,23,28,54,33,23,28,44,2,41
21,35,39,18,45,23,41,2,33,23,41,8,8,22
41,23,1,35,7,29,35,39,12,23,28,44,44,54
35,30,39,13,26,23,41,8,33,23,28,44,2,41
48,35,39,18,45,23,41,9,33,23,28,44,54,44
44,23,52,18,11,32,4,15,39,23,28,44,54,28
41,54,23,25,29,49,29,5,11,23,28,44,2,2
52,40,27,52,53,55,37,23,9,23,41,8,8,56
25,29,49,29,5,11,23,54,33,23,28,44,2,2
10,35,7,29,35,39,12,23,2,23,28,44,44,2
25,43,37,36,20,23,41,41,33,23,28,44,44,44
41,54,23,25,30,39,13,26,33,23,28,44,44,22
48,25,37,40,46,23,41,54,33,23,28,44,54,28
25,43,37,36,20,23,28,56,33,23,28,44,2,22
28,41,23,35,30,39,13,26,33,23,28,44,2,8
28,22,23,35,30,39,13,26,33,23,28,44,54,28
1,35,7,29,35,39,12,23,57,23,28,44,54,22
25,29,49,29,5,11,23,28,54,23,41,8,8,56
48,25,37,40,46,23,41,8,33,23,28,44,54,56
41,54,23,25,0,51,0,42,27,23,28,44,54,28
41,54,23,25,30,39,13,26,33,23,28,44,2,54
25,29,49,29,5,11,23,56,33,23,41,8,8,2
41,8,23,25,29,49,29,5,11,23,28,44,54,8
25,30,39,13,26,23,41,9,33,23,28,44,44,41
44,23,52,18,11,32,4,15,39,23,28,44,44,57
21,35,39,18,45,23,41,9,33,23,28,44,54,41
41,2,23,25,43,37,36,20,33,23,41,8,28,56
25,29,49,29,5,11,23,28,22,23,28,44,54,9
28,56,23,35,29,49,29,5,11,23,28,44,44,56
21,35,39,18,45,23,28,2,33,23,28,44,44,2
41,2,23,25,0,51,0,42,27,23,41,8,28,57
41,23,52,18,11,32,4,15,39,23,41,8,28,54
41,54,23,35,29,49,29,5,11,23,41,8,28,41
25,30,39,13,26,23,28,44,33,23,28,44,2,41
25,29,49,29,5,11,23,28,57,23,41,8,28,54
56,23,1,35,7,29,35,39,12,23,41,8,8,2
41,57,23,25,29,49,29,5,11,23,41,8,8,57
28,23,52,18,11,32,4,15,39,23,28,44,2,41
25,30,39,13,26,23,41,8,33,23,41,8,28,28
28,54,23,25,0,51,0,42,27,23,28,44,44,8
28,41,23,25,29,49,29,5,11,23,41,8,8,57
41,23,52,18,11,32,4,15,39,23,28,44,44,2
57,8,23,21,35,39,18,45,33,23,41,8,28,22
25,0,51,0,42,27,23,28,44,23,41,8,28,54
28,2,23,25,29,49,29,5,11,23,41,8,8,57
25,30,39,13,26,23,41,9,33,23,41,8,8,44
28,44,23,25,29,49,29,5,11,23,28,44,54,22
41,44,23,25,29,49,29,5,11,23,28,44,44,56
48,35,39,18,45,23,28,57,33,23,28,44,44,44
52,40,27,52,53,55,37,23,28,23,28,44,44,54
28,8,23,35,30,39,13,26,33,23,41,8,28,41
10,35,7,29,35,39,12,23,56,23,28,44,44,2
41,54,23,25,0,51,0,42,27,23,28,44,2,28
28,22,23,48,35,39,18,45,33,23,41,8,8,57
48,25,37,40,46,23,28,54,33,23,28,44,2,44
41,28,23,25,29,49,29,5,11,23,41,8,28,8
25,30,39,13,26,23,28,44,33,23,41,8,8,57
41,8,23,48,25,37,40,46,33,23,28,44,2,9
35,29,49,29,5,11,23,2,33,23,41,8,8,57
52,40,27,52,53,55,37,23,2,23,28,44,54,44
25,30,39,13,26,23,28,57,33,23,28,44,2,28
28,57,23,25,29,49,29,5,11,23,28,44,44,44
28,8,23,48,25,37,40,46,33,23,28,44,54,9
41,9,23,25,29,49,29,5,11,23,28,44,2,54
25,29,49,29,5,11,23,28,56,23,28,44,44,41
57,23,35,29,49,29,5,11,33,23,41,8,28,57
25,29,49,29,5,11,23,28,28,23,28,44,2,8
41,56,23,25,29,49,29,5,11,23,28,44,2,41
9,23,25,29,49,29,5,11,33,23,41,8,28,41
28,44,23,25,30,39,13,26,33,23,41,8,28,41
48,35,39,18,45,23,41,41,33,23,28,44,54,28
28,8,23,25,0,51,0,42,27,23,28,44,54,2
41,23,35,29,49,29,5,11,33,23,41,8,8,2
41,56,23,35,30,39,13,26,33,23,28,44,44,57
28,23,25,29,49,29,5,11,33,23,28,44,54,28
25,0,51,0,42,27,23,41,22,23,28,44,54,54
21,35,39,18,45,23,28,54,33,23,28,44,54,28
2,23,1,25,50,0,25,37,19,23,28,44,44,2
35,29,49,29,5,11,23,44,33,23,28,44,54,8
41,56,23,25,0,51,0,42,27,23,28,44,44,56
54,23,25,0,51,0,42,27,33,23,28,44,44,8
28,23,1,35,7,29,35,39,12,23,41,8,28,9
41,23,1,25,50,0,25,37,19,23,28,44,44,56
54,23,52,40,27,52,53,55,37,23,41,8,28,22
25,30,39,13,26,23,28,8,33,23,28,44,54,44
41,8,23,25,29,49,29,5,11,23,41,8,28,57
48,35,39,18,45,23,57,8,33,23,28,44,54,2
25,30,39,13,26,23,41,56,33,23,28,44,44,2
48,25,37,40,46,23,41,54,33,23,28,44,44,54
25,30,39,13,26,23,41,54,33,23,41,8,28,9
41,28,23,25,29,49,29,5,11,23,28,44,44,54
28,54,23,25,0,51,0,42,27,23,28,44,44,56
48,35,39,18,45,23,41,41,33,23,41,8,8,56
41,41,23,35,29,49,29,5,11,23,28,44,44,44
41,57,23,25,29,49,29,5,11,23,41,8,28,56
48,35,39,18,45,23,41,8,33,23,41,8,8,57
28,2,23,48,25,37,40,46,33,23,28,44,2,54
41,23,52,40,27,52,53,55,37,23,28,44,44,28
9,23,1,25,50,0,25,37,19,23,28,44,44,22
41,8,23,25,0,51,0,42,27,23,28,44,44,44
41,41,23,25,29,49,29,5,11,23,28,44,44,56
21,35,39,18,45,23,41,54,33,23,41,8,28,56
25,30,39,13,26,23,28,22,33,23,41,8,8,54
1,35,7,29,35,39,12,23,22,23,28,44,54,2
25,29,49,29,5,11,23,54,33,23,41,8,8,22
41,23,1,25,50,0,25,37,19,23,28,44,54,8
48,35,39,18,45,23,41,22,33,23,28,44,44,9
22,23,1,35,7,29,35,39,12,23,28,44,44,57
28,8,23,25,30,39,13,26,33,23,28,44,44,22
28,44,23,35,29,49,29,5,11,23,41,8,28,2
56,23,10,35,7,29,35,39,12,23,28,44,54,22
28,22,23,25,0,51,0,42,27,23,28,44,2,28
41,28,23,25,30,39,13,26,33,23,41,8,8,57
25,43,37,36,20,23,28,22,33,23,41,8,28,56
28,9,23,35,30,39,13,26,33,23,41,8,8,8
41,54,23,25,29,49,29,5,11,23,28,44,54,2
57,23,1,35,7,29,35,39,12,23,41,8,28,8
41,28,23,35,29,49,29,5,11,23,28,44,54,57
48,25,37,40,46,23,41,9,33,23,28,44,2,22
25,30,39,13,26,23,28,2,33,23,28,44,44,56
25,43,37,36,20,23,28,9,33,23,41,8,28,22
28,2,23,21,35,39,18,45,33,23,28,44,44,22
1,35,7,29,35,39,12,23,22,23,28,44,54,8
28,57,23,35,30,39,13,26,33,23,28,44,2,28
41,56,23,48,35,39,18,45,33,23,28,44,54,57
25,43,37,36,20,23,28,56,33,23,28,44,44,57
41,22,23,48,35,39,18,45,33,23,41,8,28,56
28,41,23,35,29,49,29,5,11,23,41,8,8,2
28,57,23,25,29,49,29,5,11,23,41,8,28,41
48,35,39,18,45,23,41,54,33,23,41,8,28,56
41,8,23,25,29,49,29,5,11,23,28,44,54,22
41,2,23,35,30,39,13,26,33,23,28,44,54,22
25,29,49,29,5,11,23,41,33,23,41,8,28,28
41,54,23,35,29,49,29,5,11,23,28,44,54,28
35,30,39,13,26,23,41,8,33,23,28,44,44,2
35,29,49,29,5,11,23,28,57,23,41,8,28,2
28,22,23,25,30,39,13,26,33,23,41,8,8,41
32,18,11,32,4,15,39,23,28,23,28,44,2,28
48,35,39,18,45,23,28,9,33,23,28,44,2,8
1,35,7,29,35,39,12,23,54,23,28,44,2,8
